first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Romain,key_9ea398b854f368216abef68380156334ca9c0e51029a40f9b6286e1eaa13cce2,1,Rolland,584,"""as a tribute to the lofty idealism of his literary production and to the sympathy and love of truth with which he has described different types of human beings"""
William,key_9a3b10ddb4b9bd0b9121ea5b364e9375d9ee8075d39cd8e305b7a790a3babd33,2,Bragg,20,"""for their services in the analysis of crystal structure by means of X-rays"""
Lawrence,key_9a3b10ddb4b9bd0b9121ea5b364e9375d9ee8075d39cd8e305b7a790a3babd33,2,Bragg,21,"""for their services in the analysis of crystal structure by means of X-rays"""
Theodore W.,key_4d2d07fbdd6c9bd3eddf3333e1ab902fdc4815426a0c39d14ed9fdd08d788fd1,1,Richards,175,"""in recognition of his accurate determinations of the atomic weight of a large number of chemical elements"""
Max,key_159281aeb1132fad3ce429cc971c46f3b38e18657f33d3117da44030285a1cc4,1,von Laue,19,"""for his discovery of the diffraction of X-rays by crystals"""
Robert,key_fcd7fa84455963920cf4bddf4b6f65c75d05f31ed4abb44bf681d2716fc9fa6c,1,Bárány,308,"""for his work on the physiology and pathology of the vestibular apparatus"""
Alfred,key_a5cc52d247bdb1651929b1438479f08107e45d22a771d7f2d572430505434586,1,Werner,174,"""in recognition of his work on the linkage of atoms in molecules by which he has thrown new light on earlier investigations and opened up new fields of research especially in inorganic chemistry"""
Rabindranath,key_e4ea1e380574b746bf5936f1a51809c8735e3895d2efc4e2e5ce9b11fcce8f1d,1,Tagore,583,"""because of his profoundly sensitive, fresh and beautiful verse, by which, with consummate skill, he has made his poetic thought, expressed in his own English words, a part of the literature of the West"""
Henri,key_dd08895c87326cc5af56f627a33729899cb361d0666f082814d0f9a39f749fad,1,La Fontaine,481,"""for his unparalleled contribution to the organization of peaceful internationalism"""
Heike,key_17f314c65b72395169204b57e4a70679190d078b640c12c050832f988ebcc214,1,Kamerlingh Onnes,18,"""for his investigations on the properties of matter at low temperatures which led, inter alia, to the production of liquid helium"""
Charles,key_f0e000fc7fa6f937be797de45d9a4cc64c03730f74d898afc30ff44197af68f9,1,Richet,307,"""in recognition of his work on anaphylaxis"""
Victor,key_fcba8d439fa191a76041913d9878f0c5d037863e2033636b96381d0075b75ac0,2,Grignard,172,"""for the discovery of the so-called Grignard reagent, which in recent years has greatly advanced the progress of organic chemistry"""
Paul,key_fcba8d439fa191a76041913d9878f0c5d037863e2033636b96381d0075b75ac0,2,Sabatier,173,"""for his method of hydrogenating organic compounds in the presence of finely disintegrated metals whereby the progress of organic chemistry has been greatly advanced in recent years"""
Gerhart,key_0a9d17b321739451148fc6014bf64846ad08279b3d9dad357d4e2df8d05e75c3,1,Hauptmann,582,"""primarily in recognition of his fruitful, varied and outstanding production in the realm of dramatic art"""
Elihu,key_000867f4b0330ad7d4c4372d7b67deebd755b0514199633ead3e5665b2c5940c,1,Root,480,"""for bringing about better understanding between the countries of North and South America and initiating important arbitration agreements between the United States and other countries"""
Gustaf,key_bb431be0ae64b2e9f18717683b381a899c8b9bbea1cb9da2fcc9355c427cca3a,1,Dalén,17,"""for his invention of automatic regulators for use in conjunction with gas accumulators for illuminating lighthouses and buoys"""
Alexis,key_d2d02b0ed75c3c990f043776e80bfb06cd40ca0d168df9e7b84faafc6de7e3cb,1,Carrel,306,"""in recognition of his work on vascular suture and the transplantation of blood vessels and organs"""
Marie,key_6afbc73af90b8971cbb47b172172e6970aa0b4df182f1fb519a879fe5f306a94,1,Curie,6,"""in recognition of her services to the advancement of chemistry by the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element"""
Maurice,key_ff74e66b320e8f6c3f66d32060d210ee596135a7d4dfd84a649b8263b2a2b372,1,Maeterlinck,581,"""in appreciation of his many-sided literary activities, and especially of his dramatic works, which are distinguished by a wealth of imagination and by a poetic fancy, which reveals, sometimes in the guise of a fairy tale, a deep inspiration, while in a mysterious way they appeal to the readers' own feelings and stimulate their imaginations"""
Tobias,key_463f638c35936c7c7efeeaab6641e39d8d3e9607cdbadb6411a39c521b209062,2,Asser,478,"""for his role as co-founder of the Institut de droit international, initiator of the Conferences on International Private Law (Conférences de Droit international privé) at the Hague, and pioneer in the field of international legal relations"""
Alfred,key_463f638c35936c7c7efeeaab6641e39d8d3e9607cdbadb6411a39c521b209062,2,Fried,479,"""for his effort to expose and fight what he considers to be the main cause of war, namely, the anarchy in international relations"""
Wilhelm,key_7c521a4a528fe25a3e7f0f67aec4fe78a196d30e9d4e7a97b6be3047b5f20f7f,1,Wien,16,"""for his discoveries regarding the laws governing the radiation of heat"""
Allvar,key_88cdd156581cf20a526feafeb04ef3964aae795e17be940ce5f29e7634298a56,1,Gullstrand,305,"""for his work on the dioptrics of the eye"""
Otto,key_9600b18b9ac2118025e4209ea9234169decd717575eb4216966359fe5af33095,1,Wallach,169,"""in recognition of his services to organic chemistry and the chemical industry by his pioneer work in the field of alicyclic compounds"""
Paul,key_30c297e85e4972e18fe7115722aa3569bfdf9dbd4c0c40411e5d7ab0680842a1,1,Heyse,580,"""as a tribute to the consummate artistry, permeated with idealism, which he has demonstrated during his long productive career as a lyric poet, dramatist, novelist and writer of world-renowned short stories"""
Permanent International Peace Bureau,key_6814c6f6bb20636c8b7ec942901eede48213fa1604af5e68a76bf6b531447718,1,,477,"""for acting as a link between the peace societies of the various countries, and helping them to organize the world rallies of the international peace movement"""
Johannes Diderik,key_cc329ee953776a4007c62e9e33709764e46c3fa77ea169cff69963a4ddb22e8d,1,van der Waals,15,"""for his work on the equation of state for gases and liquids"""
Albrecht,key_4b8456ee5258fbbd10db021db43843aec599137f215f99220ef14197aedb9d9f,1,Kossel,304,"""in recognition of the contributions to our knowledge of cell chemistry made through his work on proteins, including the nucleic substances"""
Wilhelm,key_97b1c0f36547a78ee135eda5fcc48c9f1aec43c8282e973850b0b67e1b2bb221,1,Ostwald,168,"""in recognition of his work on catalysis and for his investigations into the fundamental principles governing chemical equilibria and rates of reaction"""
Selma,key_c3e55f024ee43fd7cc54b235f702daa4c079876fb936f4666dc5369824f3c4b4,1,Lagerlöf,579,"""in appreciation of the lofty idealism, vivid imagination and spiritual perception that characterize her writings"""
Auguste,key_c807570ca7ff6bdf0b03457e1176e7cb49975c31b72c608ec4693071fc75fcf7,2,Beernaert,475,"""for their prominent position in the international movement for peace and arbitration"""
Paul Henri,key_c807570ca7ff6bdf0b03457e1176e7cb49975c31b72c608ec4693071fc75fcf7,2,d'Estournelles de Constant,476,"""for their prominent position in the international movement for peace and arbitration"""
Guglielmo,key_2ee0403c076cb0fa774df55542bd6c39117976730e59197ff6ffbf502d683575,2,Marconi,13,"""in recognition of their contributions to the development of wireless telegraphy"""
Ferdinand,key_2ee0403c076cb0fa774df55542bd6c39117976730e59197ff6ffbf502d683575,2,Braun,14,"""in recognition of their contributions to the development of wireless telegraphy"""
Theodor,key_7ebe996237f111ffefad4f97a328e5a883ceed0ea5db236c34765895fba94c9b,1,Kocher,303,"""for his work on the physiology, pathology and surgery of the thyroid gland"""
Ernest,key_74d2f9301664d5fcb72e370d276084b2b35efc4fde1f4118c34aab05367e393e,1,Rutherford,167,"""for his investigations into the disintegration of the elements, and the chemistry of radioactive substances"""
Rudolf,key_22acb0a1456aaa2c875a2c1500691f497d9df78e04e23f93f2082fa77a50b909,1,Eucken,578,"""in recognition of his earnest search for truth, his penetrating power of thought, his wide range of vision, and the warmth and strength in presentation with which in his numerous works he has vindicated and developed an idealistic philosophy of life"""
Klas Pontus,key_6ec5e729b4ce368f39e2434c9fa7a28966b435bf2b30f6c782c58cc79fb4546b,2,Arnoldson,473,"""for their long time work for the cause of peace as politicians, peace society leaders, orators and authors"""
Fredrik,key_6ec5e729b4ce368f39e2434c9fa7a28966b435bf2b30f6c782c58cc79fb4546b,2,Bajer,474,"""for their long time work for the cause of peace as politicians, peace society leaders, orators and authors"""
Gabriel,key_f469b57dea6150f66a9748ae4e79538546c4a51c0e9a2544c7f016ce9d0eb19f,1,Lippmann,12,"""for his method of reproducing colours photographically based on the phenomenon of interference"""
Ilya,key_22869d813dc3149328a0fa0bd3c90997f002e9406c420a977b3107fe0fa79b19,2,Mechnikov,301,"""in recognition of their work on immunity"""
Paul,key_22869d813dc3149328a0fa0bd3c90997f002e9406c420a977b3107fe0fa79b19,2,Ehrlich,302,"""in recognition of their work on immunity"""
Eduard,key_a24f331bca43efdb3f86136700738d5d3372ed7a1c8f0e6d604f221bae1db923,1,Buchner,166,"""for his biochemical researches and his discovery of cell-free fermentation"""
Rudyard,key_abab6e95c0883bab1cab156e171511dd53ae19e53ef8c7adf3142ce86182b045,1,Kipling,577,"""in consideration of the power of observation, originality of imagination, virility of ideas and remarkable talent for narration which characterize the creations of this world-famous author"""
Ernesto Teodoro,key_bd331abbb3659d0174517baba4ecfd377d2747a8b78ab26a1968eb6d66c83ccd,2,Moneta,471,"""for his work in the press and in peace meetings, both public and private, for an understanding between France and Italy"""
Louis,key_bd331abbb3659d0174517baba4ecfd377d2747a8b78ab26a1968eb6d66c83ccd,2,Renault,472,"""for his decisive influence upon the conduct and outcome of the Hague and Geneva Conferences"""
Albert A.,key_4acd8531fb1733b6ca71aede6e835ee42c61c72c5f075acee953c9df946b3edf,1,Michelson,11,"""for his optical precision instruments and the spectroscopic and metrological investigations carried out with their aid"""
Alphonse,key_9e5b5a6633261660384d2680bfb655736d217ba59879fcd7cdb5bd5c02a9b6ed,1,Laveran,300,"""in recognition of his work on the role played by protozoa in causing diseases"""
Henri,key_79f7e32a8629d148bec766b98883a541484f3a0cea255817bc34c8c6bc6383c2,1,Moissan,165,"""in recognition of the great services rendered by him in his investigation and isolation of the element fluorine, and for the adoption in the service of science of the electric furnace called after him"""
Giosuè,key_64a86e802400fc6315d92a9c6d95a995a5bf4a0d3b94391696581ae654809101,1,Carducci,576,"""not only in consideration of his deep learning and critical research, but above all as a tribute to the creative energy, freshness of style, and lyrical force which characterize his poetic masterpieces"""
Theodore,key_733f8c22a6cd4f3b75763810557494d131acbe1ea7ef6d42bb3f8a8d19c24072,1,Roosevelt,470,"""for his role in bringing to an end the bloody war recently waged between two of the world's great powers, Japan and Russia"""
J.J.,key_9a67cf5edaff129f24b4af6b14b6f3576253137042f1c67adbb1120f43853b77,1,Thomson,10,"""in recognition of the great merits of his theoretical and experimental investigations on the conduction of electricity by gases"""
Camillo,key_ea9a22c20dc8269bb66a19784f24f43ae923d6db406a5f422194de2810478bae,2,Golgi,298,"""in recognition of their work on the structure of the nervous system"""
Santiago,key_ea9a22c20dc8269bb66a19784f24f43ae923d6db406a5f422194de2810478bae,2,Ramón y Cajal,299,"""in recognition of their work on the structure of the nervous system"""
Adolf,key_0328779831dcf14b203f429bd709ec115876247fd451065696d66e8cc937bd1e,1,von Baeyer,164,"""in recognition of his services in the advancement of organic chemistry and the chemical industry, through his work on organic dyes and hydroaromatic compounds"""
Henryk,key_d3e699c5dcbd8b51075704c76ea4c77525aed5411377b1c933f1ebc13b527be6,1,Sienkiewicz,575,"""because of his outstanding merits as an epic writer"""
Bertha,key_88cd56106ff8d73378568e236a912f25afe184b8b666e178fbfa13f4728f9219,1,von Suttner,468,"""for her audacity to oppose the horrors of war"""
Philipp,key_09ccd6c160d62dbed20f3866834850a6e19eef3d32f96640f65814f6d9b5444a,1,Lenard,9,"""for his work on cathode rays"""
Robert,key_ecba5433dccf359508a29e7f23aa40644ec3ffd21c0aa230770cf3dd655e52c3,1,Koch,297,"""for his investigations and discoveries in relation to tuberculosis"""
Sir William,key_8db82d63f0205797eb1a685f1b9a6817895c640ff724375be1f489dd87f659d5,1,Ramsay,163,"""in recognition of his services in the discovery of the inert gaseous elements in air, and his determination of their place in the periodic system"""
Frédéric,key_14ffcf01c847bf5aec61ba9a42fc39d3d0b87e265d714bd25b1c1ccdb92f5d31,2,Mistral,573,"""in recognition of the fresh originality and true inspiration of his poetic production, which faithfully reflects the natural scenery and native spirit of his people, and, in addition, his significant work as a Proven&ccedil;al philologist"""
José,key_14ffcf01c847bf5aec61ba9a42fc39d3d0b87e265d714bd25b1c1ccdb92f5d31,2,Echegaray,574,"""in recognition of the numerous and brilliant compositions which, in an individual and original manner, have revived the great traditions of the Spanish drama"""
Institute of International Law,key_7cac9854e4744e90a96307aa55ddaa4d4a6442d0baba9a9c8cb9537616160af5,1,,467,"""for its striving in public law to develop peaceful ties between nations and to make the laws of war more humane"""
Lord,key_600fe2a7221c12f04d7a9dc3e9143ddcfb6b4974ce6d04734e3f31fc0c56068c,1,Rayleigh,8,"""for his investigations of the densities of the most important gases and for his discovery of argon in connection with these studies"""
Ivan,key_20073ccc18e56b92b5c1983533d725509bd1098dded965113f2455047af82474,1,Pavlov,296,"""in recognition of his work on the physiology of digestion, through which knowledge on vital aspects of the subject has been transformed and enlarged"""
Svante,key_b87e376decaf6bc0d06571e972333d28bf754c90a93de4ba23033ac57497c892,1,Arrhenius,162,"""in recognition of the extraordinary services he has rendered to the advancement of chemistry by his electrolytic theory of dissociation"""
Bjørnstjerne,key_1a6ab56607a1b6cfd5a881732b09c87efd78965a297d2d90dd9f2056266e57bc,1,Bjørnson,572,"""as a tribute to his noble, magnificent and versatile poetry, which has always been distinguished by both the freshness of its inspiration and the rare purity of its spirit"""
Randal,key_01428c75844084078f4d5b7cac171b8001dbc3539353f5c2d4e1b1d6abcd877f,1,Cremer,466,"""for his longstanding and devoted effort in favour of the ideas of peace and arbitration"""
Henri,key_19e3b3b7ad316fa2f28942c081aa2d75f881689ffe4bb32e4b0e2b7ad984dd48,2,Becquerel,4,"""in recognition of the extraordinary services he has rendered by his discovery of spontaneous radioactivity"""
Pierre,key_19e3b3b7ad316fa2f28942c081aa2d75f881689ffe4bb32e4b0e2b7ad984dd48,4,Curie,5,"""in recognition of the extraordinary services they have rendered by their joint researches on the radiation phenomena discovered by Professor Henri Becquerel"""
Marie,key_19e3b3b7ad316fa2f28942c081aa2d75f881689ffe4bb32e4b0e2b7ad984dd48,4,Curie,6,"""in recognition of the extraordinary services they have rendered by their joint researches on the radiation phenomena discovered by Professor Henri Becquerel"""
Niels Ryberg,key_f5d8c5cc49d2225aa3ea638b7429ead86d627e2ac05c36d16ccd03ca9bc2d904,1,Finsen,295,"""in recognition of his contribution to the treatment of diseases, especially lupus vulgaris, with concentrated light radiation, whereby he has opened a new avenue for medical science"""
Emil,key_486b490e0c8e88aeedc1d61250400e80fd869f4b10e5031f5a19f9bac1ce7769,1,Fischer,161,"""in recognition of the extraordinary services he has rendered by his work on sugar and purine syntheses"""
Theodor,key_db7cfe8de41fe544e66f1ab8b1cee9ea5f4b561744af24aa1c67dc25366b24ab,1,Mommsen,571,"""the greatest living master of the art of historical writing, with special reference to his monumental work, <I>A history of Rome</I>"""
